inputs,prediction,expected_output,score,cost
"Write a function to sort the given list.
import heapq as hq
def heap_sort(iterable):","import heapq as hq
def heap_sort(iterable):
    hq.heapify(iterable)
    sorted_list = [hq.heappop(iterable) for _ in range(len(iterable))]
    return sorted_list","The solution passed all test cases.
Correct Solution:import heapq as hq
def heap_sort(iterable):
    h = []
    for value in iterable:
        hq.heappush(h, value)
    return [hq.heappop(h) for i in range(len(h))]",1.0,0.0
"Write a function to move all the numbers to the end of the given string.

def move_num(test_str):","def move_num(test_str):
    chars = []
    nums = []
    for char in test_str:
        if char.isdigit():
            nums.append(char)
        else:
            chars.append(char)
    return ''.join(chars + nums)","The solution passed all test cases.
Correct Solution:def move_num(test_str):
  res = ''
  dig = ''
  for ele in test_str:
    if ele.isdigit():
      dig += ele
    else:
      res += ele
  res += dig
  return (res) ",1.0,0.0
"Write a function to find squares of individual elements in a list.

def square_nums(nums):","def square_nums(nums):
    return [num ** 2 for num in nums]","The solution passed all test cases.
Correct Solution:def square_nums(nums):
 square_nums = list(map(lambda x: x ** 2, nums))
 return square_nums",1.0,0.0
"Write a function to check if a string is present as a substring in a given list of string values.

def find_substring(str1, sub_str):","def find_substring(str1, sub_str):
    for s in str1:
        if sub_str in s:
            return True
    return False","The solution passed all test cases.
Correct Solution:def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",1.0,0.0
"Write a function to remove leading zeroes from an ip address.
import re
def removezero_ip(ip):","import re
def removezero_ip(ip):

    def remove_leading_zero(match):
        num = match.group()
        return str(int(num)) if num != '0' else '0'
    octets = ip.split('.')
    cleaned_octets = [re.sub('^0+(?=\\d)', '', octet) for octet in octets]
    return '.'.join(cleaned_octets)","The solution passed all test cases.
Correct Solution:import re
def removezero_ip(ip):
 string = re.sub('\.[0]*', '.', ip)
 return string
",1.0,0.0
"Write a function to replace whitespaces with an underscore and vice versa in a given string.

def replace_spaces(text):","def replace_spaces(text):
    return text.replace(' ', '_').replace('_', ' ')","Error: .
 Solution: def replace_spaces(text):
    return text.replace(' ', '_').replace('_', ' ').
 Test: def check():
    assert replace_spaces('Jumanji The Jungle') == 'Jumanji_The_Jungle'
    assert replace_spaces('The_Avengers') == 'The Avengers'
    assert replace_spaces('Fast and Furious') == 'Fast_and_Furious'

Correct Solution:def replace_spaces(text):
  return """".join("" "" if c == ""_"" else (""_"" if c == "" "" else c) for c in text)",0.0,0.0
"Write a function to find area of a sector. The function takes the radius and angle as inputs. Function should return None if the angle is larger than 360 degrees.
import math
def sector_area(r,a):","import math
def sector_area(r, a):
    if a > 360:
        return None
    return math.pi * r * r * a / 360","The solution passed all test cases.
Correct Solution:import math
def sector_area(r,a):
    if a > 360:
        return None
    return (math.pi*r**2) * (a/360)",1.0,0.0
"Write a python function to find the sum of the per-digit difference between two integers.

def digit_distance_nums(n1, n2):","def digit_distance_nums(n1, n2):
    str_n1 = str(n1)
    str_n2 = str(n2)
    max_len = max(len(str_n1), len(str_n2))
    str_n1 = str_n1.zfill(max_len)
    str_n2 = str_n2.zfill(max_len)
    total_distance = 0
    for d1, d2 in zip(str_n1, str_n2):
        total_distance += abs(int(d1) - int(d2))
    return total_distance","The solution passed all test cases.
Correct Solution:def digit_distance_nums(n1, n2):
         return sum(map(int,str(abs(n1-n2))))",1.0,0.0
"Write a python function to find the largest number that can be formed with the given list of digits.

def find_Max_Num(arr) : ","def find_Max_Num(arr):
    digit_count = [0] * 10
    for digit in arr:
        digit_count[digit] += 1
    result = []
    for i in range(9, -1, -1):
        while digit_count[i] > 0:
            result.append(str(i))
            digit_count[i] -= 1
    return int(''.join(result))","The solution passed all test cases.
Correct Solution:def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",1.0,0.0
"Write a function to count those characters which have vowels as their neighbors in the given string.

def count_vowels(test_str):","def count_vowels(test_str):
    vowels = set('aeiouAEIOU')
    count = 0
    for i in range(len(test_str)):
        if i > 0 and test_str[i - 1] in vowels:
            count += 1
        if i < len(test_str) - 1 and test_str[i + 1] in vowels:
            count += 1
    return count","Error: .
 Solution: def count_vowels(test_str):
    vowels = set('aeiouAEIOU')
    count = 0
    for i in range(len(test_str)):
        if i > 0 and test_str[i - 1] in vowels:
            count += 1
        if i < len(test_str) - 1 and test_str[i + 1] in vowels:
            count += 1
    return count.
 Test: def check():
    assert count_vowels('bestinstareels') == 7
    assert count_vowels('partofthejourneyistheend') == 12
    assert count_vowels('amazonprime') == 5

Correct Solution:def count_vowels(test_str):
  res = 0
  vow_list = ['a', 'e', 'i', 'o', 'u']
  for idx in range(1, len(test_str) - 1):
    if test_str[idx] not in vow_list and (test_str[idx - 1] in vow_list or test_str[idx + 1] in vow_list):
      res += 1
  if test_str[0] not in vow_list and test_str[1] in vow_list:
    res += 1
  if test_str[-1] not in vow_list and test_str[-2] in vow_list:
    res += 1
  return (res) ",0.0,0.0
"Write a python function that takes in a non-negative number and returns the number of prime numbers less than the given non-negative number.

def count_Primes_nums(n):","def count_Primes_nums(n):
    if n <= 2:
        return 0
    sieve = [True] * n
    sieve[0] = sieve[1] = False
    for i in range(2, int(n ** 0.5) + 1):
        if sieve[i]:
            for j in range(i * i, n, i):
                sieve[j] = False
    return sum(sieve)","The solution passed all test cases.
Correct Solution:def count_Primes_nums(n):
    ctr = 0
    for num in range(n):
        if num <= 1:
            continue
        for i in range(2,num):
            if (num % i) == 0:
                break
        else:
            ctr += 1
    return ctr",1.0,0.0
"Write a function to find sum and average of first n natural numbers.

def sum_average(number):","def sum_average(number):
    total = number * (number + 1) // 2
    average = total / number
    return (total, average)","The solution passed all test cases.
Correct Solution:def sum_average(number):
 total = 0
 for value in range(1, number + 1):
    total = total + value
 average = total / number
 return (total,average)",1.0,0.0
"Write a python function to check whether the two numbers differ at one bit position only or not.

def differ_At_One_Bit_Pos(a,b): ","def differ_At_One_Bit_Pos(a, b):
    xor_result = a ^ b
    return xor_result and xor_result & xor_result - 1 == 0","The solution passed all test cases.
Correct Solution:def is_Power_Of_Two (x): 
    return x and (not(x & (x - 1))) 
def differ_At_One_Bit_Pos(a,b): 
    return is_Power_Of_Two(a ^ b)",1.0,0.0
"Write a function to find the nth octagonal number.

def is_octagonal(n): ","def is_octagonal(n):
    return n * (3 * n - 2)","The solution passed all test cases.
Correct Solution:def is_octagonal(n): 
	return 3 * n * n - 2 * n ",1.0,0.0
"Write a python function to find the smallest missing number from a sorted list of natural numbers.

def find_First_Missing(array,start=0,end=None):","def find_First_Missing(array, start=0, end=None):
    if end is None:
        end = len(array) - 1
    if start > end:
        return start
    if array[0] != 0:
        return 0
    mid = (start + end) // 2
    if array[mid] == mid:
        return find_First_Missing(array, mid + 1, end)
    else:
        return find_First_Missing(array, start, mid - 1)","The solution passed all test cases.
Correct Solution:def find_First_Missing(array,start=0,end=None):
    if end is None:
      end = len(array) - 1   
    if (start > end): 
        return end + 1
    if (start != array[start]): 
        return start; 
    mid = int((start + end) / 2) 
    if (array[mid] == mid): 
        return find_First_Missing(array,mid+1,end) 
    return find_First_Missing(array,start,mid) ",1.0,0.0
"Write a function to append the given list to the given tuples.

def add_lists(test_list, test_tup):","def add_lists(test_list, test_tup):
    return test_tup + tuple(test_list)","The solution passed all test cases.
Correct Solution:def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",1.0,0.0
"Write a function to caluclate the area of a tetrahedron.
import math
def area_tetrahedron(side):","import math
def area_tetrahedron(side):
    return math.sqrt(3) * side ** 2","The solution passed all test cases.
Correct Solution:import math
def area_tetrahedron(side):
  area = math.sqrt(3)*(side*side)
  return area",1.0,0.0
"Write a function to find all possible combinations of the elements of a given list.

def combinations_list(list1):","from itertools import combinations
def combinations_list(list1):
    result = [[]]
    for r in range(1, len(list1) + 1):
        for combo in combinations(list1, r):
            result.append(list(combo))
    return result","Error: .
 Solution: from itertools import combinations
def combinations_list(list1):
    result = [[]]
    for r in range(1, len(list1) + 1):
        for combo in combinations(list1, r):
            result.append(list(combo))
    return result.
 Test: def check():
    assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]
    assert combinations_list(['red', 'green', 'blue', 'white', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['blue'], ['blue', 'red'], ['blue', 'green'], ['blue', 'green', 'red'], ['white'], ['white', 'red'], ['white', 'green'], ['white', 'green', 'red'], ['white', 'blue'], ['white', 'blue', 'red'], ['white', 'blue', 'green'], ['white', 'blue', 'green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['black', 'blue'], ['black', 'blue', 'red'], ['black', 'blue', 'green'], ['black', 'blue', 'green', 'red'], ['black', 'white'], ['black', 'white', 'red'], ['black', 'white', 'green'], ['black', 'white', 'green', 'red'], ['black', 'white', 'blue'], ['black', 'white', 'blue', 'red'], ['black', 'white', 'blue', 'green'], ['black', 'white', 'blue', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'blue'], ['orange', 'blue', 'red'], ['orange', 'blue', 'green'], ['orange', 'blue', 'green', 'red'], ['orange', 'white'], ['orange', 'white', 'red'], ['orange', 'white', 'green'], ['orange', 'white', 'green', 'red'], ['orange', 'white', 'blue'], ['orange', 'white', 'blue', 'red'], ['orange', 'white', 'blue', 'green'], ['orange', 'white', 'blue', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red'], ['orange', 'black', 'blue'], ['orange', 'black', 'blue', 'red'], ['orange', 'black', 'blue', 'green'], ['orange', 'black', 'blue', 'green', 'red'], ['orange', 'black', 'white'], ['orange', 'black', 'white', 'red'], ['orange', 'black', 'white', 'green'], ['orange', 'black', 'white', 'green', 'red'], ['orange', 'black', 'white', 'blue'], ['orange', 'black', 'white', 'blue', 'red'], ['orange', 'black', 'white', 'blue', 'green'], ['orange', 'black', 'white', 'blue', 'green', 'red']]
    assert combinations_list(['red', 'green', 'black', 'orange'])==[[], ['red'], ['green'], ['green', 'red'], ['black'], ['black', 'red'], ['black', 'green'], ['black', 'green', 'red'], ['orange'], ['orange', 'red'], ['orange', 'green'], ['orange', 'green', 'red'], ['orange', 'black'], ['orange', 'black', 'red'], ['orange', 'black', 'green'], ['orange', 'black', 'green', 'red']]

Correct Solution:def combinations_list(list1):
    if len(list1) == 0:
        return [[]]
    result = []
    for el in combinations_list(list1[1:]):
        result += [el, el+[list1[0]]]
    return result",0.0,0.0
"Write a function to find the common elements in given nested lists.

def common_in_nested_lists(nestedlist):","def common_in_nested_lists(nestedlist):
    if not nestedlist:
        return []

    def flatten(lst):
        result = []
        for item in lst:
            if isinstance(item, list):
                result.extend(flatten(item))
            else:
                result.append(item)
        return result
    try:
        common_elements = set(flatten(nestedlist[0]))
    except TypeError:
        return []
    for lst in nestedlist[1:]:
        try:
            flat_list = set(flatten(lst))
        except TypeError:
            return []
        common_elements &= flat_list
        if not common_elements:
            return []
    return list(common_elements)","The solution passed all test cases.
Correct Solution:def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",1.0,0.0
"Write a function that takes in a string and character, replaces blank spaces in the string with the character, and returns the string.

def replace_blank(str1,char):","def replace_blank(str1, char):
    return str1.replace(' ', char)","The solution passed all test cases.
Correct Solution:def replace_blank(str1,char):
 str2 = str1.replace(' ', char)
 return str2",1.0,0.0
"Write a function to check if the given tuples contain the k or not.

def check_K(test_tup, K):","def check_K(test_tup, K):
    return K in test_tup","The solution passed all test cases.
Correct Solution:def check_K(test_tup, K):
  res = False
  for ele in test_tup:
    if ele == K:
      res = True
      break
  return res ",1.0,0.0
"Write a function to find the minimum product from the pairs of tuples within a given list.

def min_product_tuple(list1):","def min_product_tuple(list1):
    if not list1:
        return None
    min_product = float('inf')
    for t1, t2 in list1:
        product = t1 * t2
        if product < min_product:
            min_product = product
    return min_product","The solution passed all test cases.
Correct Solution:def min_product_tuple(list1):
    result_min = min([abs(x * y) for x, y in list1] )
    return result_min",1.0,0.0
"Write a function to sort a list of elements.

def comb_sort(nums):","def comb_sort(nums):
    if len(nums) <= 1:
        return nums

    def get_next_gap(gap):
        gap = gap * 10 // 13
        if gap < 1:
            return 1
        return gap
    n = len(nums)
    gap = n
    swapped = True
    while gap != 1 or swapped:
        gap = get_next_gap(gap)
        swapped = False
        for i in range(0, n - gap):
            if nums[i] > nums[i + gap]:
                nums[i], nums[i + gap] = (nums[i + gap], nums[i])
                swapped = True
    return nums","The solution passed all test cases.
Correct Solution:def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",1.0,0.0
"Write a function to check for the number of jumps required of given length to reach a point of form (d, 0) from origin in a 2d plane.

def min_Jumps(steps, d): ","import math
from collections import deque
def min_Jumps(steps, d):
    steps = sorted(steps, reverse=True)
    visited = set()
    queue = deque()
    queue.append((0, 0))
    while queue:
        current, jumps = queue.popleft()
        if current == d:
            return jumps
        if current in visited:
            continue
        visited.add(current)
        for step in steps:
            next_pos = current + step
            if next_pos <= d:
                queue.append((next_pos, jumps + 1))
            if next_pos == d:
                return jumps + 1
    return -1","Error: .
 Solution: import math
from collections import deque
def min_Jumps(steps, d):
    steps = sorted(steps, reverse=True)
    visited = set()
    queue = deque()
    queue.append((0, 0))
    while queue:
        current, jumps = queue.popleft()
        if current == d:
            return jumps
        if current in visited:
            continue
        visited.add(current)
        for step in steps:
            next_pos = current + step
            if next_pos <= d:
                queue.append((next_pos, jumps + 1))
            if next_pos == d:
                return jumps + 1
    return -1.
 Test: def check():
    assert min_Jumps((3,4),11)==3.5
    assert min_Jumps((3,4),0)==0
    assert min_Jumps((11,14),11)==1

Correct Solution:def min_Jumps(steps, d): 
    (a, b) = steps
    temp = a 
    a = min(a, b) 
    b = max(temp, b) 
    if (d >= b): 
        return (d + b - 1) / b 
    if (d == 0): 
        return 0
    if (d == a): 
        return 1
    else:
        return 2",0.0,0.0
"Write a function to extract the nth element from a given list of tuples.

def extract_nth_element(list1, n):","def extract_nth_element(list1, n):
    return [t[n] for t in list1 if len(t) > n]","The solution passed all test cases.
Correct Solution:def extract_nth_element(list1, n):
    result = [x[n] for x in list1]
    return result",1.0,0.0
"Write a python function to find the cube sum of first n even natural numbers.

def cube_Sum(n): ","def cube_Sum(n):
    total = 0
    for i in range(1, n + 1):
        even_number = 2 * i
        total += even_number ** 3
    return total","The solution passed all test cases.
Correct Solution:def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum",1.0,0.0
"Write a python function to check whether the given array is monotonic or not.

def is_Monotonic(A): ","def is_Monotonic(A):
    return all((A[i] <= A[i + 1] for i in range(len(A) - 1))) or all((A[i] >= A[i + 1] for i in range(len(A) - 1)))","The solution passed all test cases.
Correct Solution:def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",1.0,0.0
"Write a python function to remove first and last occurrence of a given character from the string.

def remove_Occ(s,ch): ","def remove_Occ(s, ch):
    first_index = s.find(ch)
    last_index = s.rfind(ch)
    if first_index == -1:
        return s
    s = s[:first_index] + s[first_index + 1:last_index] + s[last_index + 1:]
    return s","The solution passed all test cases.
Correct Solution:def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",1.0,0.0
"Write a function to find the product of first even and odd number of a given list.

def mul_even_odd(list1):","def mul_even_odd(list1):
    first_even = None
    first_odd = None
    for num in list1:
        if num % 2 == 0:
            first_even = num
            break
    for num in list1:
        if num % 2 != 0:
            first_odd = num
            break
    if first_even is not None and first_odd is not None:
        return first_even * first_odd
    else:
        return None","The solution passed all test cases.
Correct Solution:def mul_even_odd(list1):
    first_even = next((el for el in list1 if el%2==0),-1)
    first_odd = next((el for el in list1 if el%2!=0),-1)
    return (first_even*first_odd)",1.0,0.0
"Write a python function to find the product of the array multiplication modulo n.

def find_remainder(arr, n): ","def find_remainder(arr, n):
    result = 1
    for num in arr:
        result = result * (num % n) % n
    return result","The solution passed all test cases.
Correct Solution:def find_remainder(arr, n): 
    mul = 1
    for i in range(len(arr)):  
        mul = (mul * (arr[i] % n)) % n 
    return mul % n ",1.0,0.0
"Write a python function to check whether all the bits are unset in the given range or not.

def all_Bits_Set_In_The_Given_Range(n,l,r):  ","def all_Bits_Set_In_The_Given_Range(n, l, r):
    mask = (1 << r - l + 1) - 1 << l - 1
    return n & mask == mask","Error: .
 Solution: def all_Bits_Set_In_The_Given_Range(n, l, r):
    mask = (1 << r - l + 1) - 1 << l - 1
    return n & mask == mask.
 Test: def check():
    assert all_Bits_Set_In_The_Given_Range(4,1,2) == True
    assert all_Bits_Set_In_The_Given_Range(17,2,4) == True
    assert all_Bits_Set_In_The_Given_Range(39,4,6) == False

Correct Solution:def all_Bits_Set_In_The_Given_Range(n,l,r):  
    num = (((1 << r) - 1) ^ ((1 << (l - 1)) - 1)) 
    new_num = n & num
    if (new_num == 0): 
        return True
    return False",0.0,0.0
"Write a function to find the perimeter of a regular pentagon from the length of its sides.
import math
def perimeter_pentagon(a):","import math
def perimeter_pentagon(a):
    return 5 * a","The solution passed all test cases.
Correct Solution:import math
def perimeter_pentagon(a):
  perimeter=(5*a)
  return perimeter",1.0,0.0
"Write a function that checks if a strings contains 'z', except at the start and end of the word.
import re
def text_match_wordz_middle(text):","import re
def text_match_wordz_middle(text):
    return bool(re.search('(?<!^)z(?!$)', text))","The solution passed all test cases.
Correct Solution:import re
def text_match_wordz_middle(text):
        return bool(re.search(r'\Bz\B',  text))",1.0,0.0
"Write a function to find the combinations of sums with tuples in the given tuple list. https://www.geeksforgeeks.org/python-combinations-of-sum-with-tuples-in-tuple-list/
from itertools import combinations 
def find_combinations(test_list):","from itertools import combinations
def find_combinations(test_list):
    result = []
    for i in range(1, len(test_list) + 1):
        for combo in combinations(test_list, i):
            total = sum((a for a, _ in combo))
            total_sum = sum((b for _, b in combo))
            result.append((total, total_sum))
    return result","Error: .
 Solution: from itertools import combinations
def find_combinations(test_list):
    result = []
    for i in range(1, len(test_list) + 1):
        for combo in combinations(test_list, i):
            total = sum((a for a, _ in combo))
            total_sum = sum((b for _, b in combo))
            result.append((total, total_sum))
    return result.
 Test: def check():
    assert find_combinations([(2, 4), (6, 7), (5, 1), (6, 10)]) == [(8, 11), (7, 5), (8, 14), (11, 8), (12, 17), (11, 11)]
    assert find_combinations([(3, 5), (7, 8), (6, 2), (7, 11)]) == [(10, 13), (9, 7), (10, 16), (13, 10), (14, 19), (13, 13)]
    assert find_combinations([(4, 6), (8, 9), (7, 3), (8, 12)]) == [(12, 15), (11, 9), (12, 18), (15, 12), (16, 21), (15, 15)]

Correct Solution:from itertools import combinations 
def find_combinations(test_list):
  res = [(b1 + a1, b2 + a2) for (a1, a2), (b1, b2) in combinations(test_list, 2)]
  return (res) ",0.0,0.0
"Write a function that takes in two lists and replaces the last element of the first list with the elements of the second list.

def replace_list(list1,list2):","def replace_list(list1, list2):
    if not list1:
        return list2
    else:
        list1[-1:] = list2
        return list1","The solution passed all test cases.
Correct Solution:def replace_list(list1,list2):
 list1[-1:] = list2
 replace_list=list1
 return replace_list
",1.0,0.0
"Write a python function to set all even bits of a given number.

def even_bit_set_number(n): ","def even_bit_set_number(n):
    mask = 2863311530
    return n | mask","Error: .
 Solution: def even_bit_set_number(n):
    mask = 2863311530
    return n | mask.
 Test: def check():
    assert even_bit_set_number(10) == 10
    assert even_bit_set_number(20) == 30
    assert even_bit_set_number(30) == 30

Correct Solution:def even_bit_set_number(n): 
    count = 0;res = 0;temp = n 
    while(temp > 0): 
        if (count % 2 == 1): 
            res |= (1 << count)
        count+=1
        temp >>= 1
    return (n | res) ",0.0,0.0
"Write a function to calculate a dog's age in dog's years.

def dog_age(h_age):","def dog_age(h_age):
    if h_age < 0:
        return 0
    elif h_age <= 2:
        return h_age * 10.5
    else:
        return 21 + (h_age - 2) * 4","The solution passed all test cases.
Correct Solution:def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",1.0,0.0
"Write a python function which takes a list of lists, where each sublist has two elements, and returns a list of two lists where the first list has the first element of each sublist and the second one has the second.

def merge(lst):  ","def merge(lst):
    return [[x[0] for x in lst], [x[1] for x in lst]]","Error: .
 Solution: def merge(lst):
    return [[x[0] for x in lst], [x[1] for x in lst]].
 Test: def check():
    assert merge([['x', 'y'], ['a', 'b'], ['m', 'n']]) == [['x', 'a', 'm'], ['y', 'b', 'n']]
    assert merge([[1, 2], [3, 4], [5, 6], [7, 8]]) == [[1, 3, 5, 7], [2, 4, 6, 8]]
    assert merge([['x', 'y','z' ], ['a', 'b','c'], ['m', 'n','o']]) == [['x', 'a', 'm'], ['y', 'b', 'n'],['z', 'c','o']]

Correct Solution:def merge(lst):  
    return [list(ele) for ele in list(zip(*lst))] ",0.0,0.0
"Write a function to interleave 3 lists of the same length into a single flat list.

def interleave_lists(list1,list2,list3):","def interleave_lists(list1, list2, list3):
    result = []
    for a, b, c in zip(list1, list2, list3):
        result.append(a)
        result.append(b)
        result.append(c)
    return result","The solution passed all test cases.
Correct Solution:def interleave_lists(list1,list2,list3):
    result = [el for pair in zip(list1, list2, list3) for el in pair]
    return result",1.0,0.0
"Write a function that checks whether a string contains the 'a' character followed by two or three 'b' characters.
import re
def text_match_two_three(text):","import re
def text_match_two_three(text):
    return bool(re.search('ab{2,3}', text))","The solution passed all test cases.
Correct Solution:import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return True
        else:
                return False",1.0,0.0
